0.0098932,0.0067823,-0.003068,0.022894,0.018808,0.057656,-0.002705,0.0028028,0.047699,-0.0052292,0.08764,0.12195,0.053661,0.027825,0.027215,-0.011403,0.014475,0.023802,0.82914,0.01443,0.0029436,-0.0017511,-0.00071872,0.0068075,0.00055924,0.0051897,-0.0014489,0.054692,0.0065041,0.014786,0.0073856,-0.0042073,0.0031794,0.0077067,0.42518,-0.21385,-0.37592,-0.023191,-0.077554,-0.091987,0.059763,-0.083967,0.019676,0.001617,-0.01213,-0.039287,-0.0023761,0.074841,0.19305,0.040733,-0.045751,-0.099473,-0.0082666,-0.12001,0.0019443,-0.0017158,0.045752,0.037283,0.0015067,0.03029,-0.022784,1.6809,9.1257,-0.0053376,0.0030875,0.0058337,0.029571,0.0016127,0.0025534,0.0033933,0.014384,0.0024438,-0.025361,0.0018816,0.0019648,0.00015195,0.0033372,0.0035933,-0.00084043,0.0058616,-0.0009762,-0.0042468,-0.0091809,0.0079998,0.0079235,0.023247,7.8124,-0.01529,0.014674,0.012974,0.0088118,0.0018849,0.00047226,-1.2645,-0.83836,0.58753,-0.34282,0.18236,0.32051,1.4584,-0.24408,0.16327,NaN,-0.011183,0.013672,0.0091085,0.015345,-0.064006,37.577,0.077221,0.0081208,0.012252,0.0097802,0.018938,0.064018,-4.5633,NaN,NaN,NaN,-0.040228,NaN,-0.006193,-0.050786,0.043043,-0.0029104,0.54728,-0.43685,-2.3618,6.9625,NaN,-0.013194,0.02567,-0.008461,-0.026752,NaN,NaN,NaN,NaN,-0.024465
0.012078,0.0022336,0.020326,0.0081805,0.0036726,0.013229,0.0027314,0.0098401,0.0053298,-0.0096332,-0.044797,-0.050633,0.023638,0.0063707,0.010934,0.023671,-0.00034336,0.011822,1.854,0.014343,0.0072924,0.0050033,0.0021628,0.0067119,0.0053904,0.002465,0.0051958,-0.0041162,0.002834,0.0019031,0.004861,-0.0071266,0.0030944,0.0019765,-1.5077,-0.14739,0.19085,-0.012889,0.02497,-0.1161,-0.046776,-0.026408,-0.075674,0.019225,0.087025,0.018967,0.19712,0.0079693,0.29297,-0.021261,0.016418,0.087951,-0.017435,0.023837,0.11134,0.019593,0.013911,0.011003,-0.0054402,0.02575,1.3036,2.8545,8.0212,0.00027735,-0.0048431,-0.0071341,-0.007076,0.00037899,-0.00093768,-0.0048162,-0.018087,-0.0031476,0.0055563,-0.0024826,-0.0023718,-0.0035513,-0.0055793,-0.0036243,0.0041992,-0.010752,-0.001578,0.0023216,0.0026741,0.00071233,-0.0036952,0.057323,3.7484,0.0025317,0.0016675,0.00087815,0.015082,-0.019099,0.014062,0.70669,0.28926,0.46011,-0.46849,0.27969,0.42143,1.2266,-0.024264,-0.33948,NaN,0.011016,0.020912,0.017364,0.026426,0.011685,16.576,0.013624,0.011029,0.0086643,0.011108,0.0034878,0.023576,-4.0789,NaN,NaN,NaN,-0.0075502,NaN,0.0066638,0.00083745,0.0059569,-0.018367,0.84577,2.4644,-2.2389,2.8587,NaN,-0.011247,-0.014203,-0.027771,-0.010951,NaN,NaN,NaN,NaN,-0.013384
0.012719,0.0035789,0.007358,0.0094241,0.0020568,-0.0011379,0.0032314,-0.052983,-0.0030604,-1.1681e-05,0.04337,0.0061477,0.0061243,-0.0055165,0.019266,0.036103,0.0021545,0.0032968,2.245,0.0073011,0.0012276,-0.00061766,-3.0375e-05,0.0029019,9.3065e-05,0.00066905,-0.00025611,0.015349,0.00024934,0.00067184,-0.0014575,-0.0086578,-0.00011315,0.0088377,0.19273,-0.18091,0.024299,0.020209,-0.025006,0.064651,-0.12421,-0.0024039,-0.013514,0.039852,-0.1344,0.018619,0.22982,0.0077587,0.026216,0.067686,0.01915,0.10058,0.11109,0.011246,0.054836,0.0091252,0.030304,0.024409,0.013619,0.073942,8.4305,4.2286,10.417,0.0017186,0.0034396,0.0043453,-0.0025591,0.0016656,0.0010253,0.0032793,0.008553,-0.0019284,0.028375,-0.00083132,0.0022641,0.0054449,0.0030408,0.0016186,-0.001684,-7.5682e-05,-0.0024724,0.0078749,0.01176,-0.0045734,-0.00011653,0.041631,1.6199,-0.0096831,0.0016809,-0.0013646,0.00028919,-0.0027565,-0.0078645,0.3879,0.40687,0.25274,-0.55404,0.32369,0.27905,0.91476,-0.12438,-0.35211,NaN,0.0069034,0.021865,0.012452,0.024473,0.01701,6.5755,-0.0025789,0.0050178,0.012235,0.010188,0.014862,-0.014484,-3.5643,NaN,NaN,NaN,0.0034389,NaN,-0.00048716,0.0041023,-0.054287,-0.0082624,0.29758,0.013507,-1.261,8.72,NaN,0.018685,-0.014248,-0.0041988,-0.0030129,NaN,NaN,NaN,NaN,0.017768
0.038924,0.007881,0.01239,0.059554,0.03436,0.029196,-0.0017913,-0.0026573,0.011189,0.0057474,0.026263,0.029607,0.044048,0.017383,0.045695,0.059447,0.010716,0.035957,4.5021,0.023883,0.00036753,0.0015666,9.4013e-05,0.010241,0.0044071,0.0063654,0.0013745,0.0078432,0.0057475,0.0070231,0.0037928,0.0018283,0.00067784,0.0020492,-0.47346,-0.24775,-0.37558,-0.057901,-0.037039,-0.072269,-0.11043,-0.12761,-0.023278,-0.019684,-0.023881,-0.1316,0.32904,0.10754,0.19279,0.020444,0.077744,-0.020346,-0.070188,-0.07214,0.17035,0.025041,0.055429,0.053847,0.028461,0.018988,21.158,14.237,15.979,0.0056618,0.0037045,0.0020229,-0.020259,0.0014255,-0.00039086,-0.0010956,0.0019383,0.010038,-0.00054568,-0.0015582,-0.00044171,-0.004556,0.003125,0.00036834,0.00079559,-0.0053687,0.0028492,-0.0050392,-0.0034342,-0.00098166,0.013622,0.068579,6.9938,0.005819,0.0047912,0.0060654,0.0031142,-0.00023845,-0.012349,0.35244,0.60117,-0.014586,-0.61613,0.12769,-0.083309,0.34615,-0.38777,-0.54132,NaN,0.023347,0.020007,0.018322,0.023955,-0.014155,8.5751,0.030985,0.0096357,0.032265,0.031382,0.024106,0.035737,-3.1807,NaN,NaN,NaN,0.0079193,NaN,0.017635,0.011801,-0.027977,0.0026342,0.80352,2.7613,0.4636,5.5464,NaN,0.025483,0.031664,-0.032136,-0.0060467,NaN,NaN,NaN,NaN,0.0069643
0.049082,0.0029094,-0.00029823,0.039589,0.028695,0.027315,0.00021378,0.007972,0.028972,-0.0033281,0.055461,0.030722,0.045745,0.0073655,0.021064,0.020399,0.00072809,0.033224,6.1586,0.02576,0.011261,0.0033374,0.0021981,0.0073825,0.0050484,0.0051501,0.0039665,-0.0024422,0.0066093,0.0059243,0.0077593,-0.0065677,-0.0092997,0.0030531,-1.3063,-0.28123,-0.27544,-0.024774,-0.097651,-0.10646,-0.22007,-0.12874,-0.037102,-0.020137,0.013582,-0.063594,0.39479,0.040651,0.15936,-0.068084,-0.031104,-0.12117,-0.068705,-0.031532,0.30035,0.020449,0.076046,0.053522,0.056799,0.063068,30.585,13.478,14.641,0.0062529,-0.0051986,-0.0010953,0.018939,-0.0012509,0.00091107,-0.0060814,0.023091,-0.0025049,-0.0066829,0.0031321,0.0045826,0.0016429,0.0019179,0.00040451,0.0003537,-0.01432,-0.0060895,0.025291,0.048193,0.013736,0.011941,0.088395,19.103,-0.023587,0.0067434,0.0092852,0.017057,-0.0068913,-0.0020642,1.3437,0.79546,-0.27853,-0.83142,0.10503,-0.048968,-0.2692,-0.25443,0.069581,-0.0587,0.048113,0.024528,0.031096,0.027007,-0.029362,-1.4249,-0.0040295,0.016747,-0.017907,-0.021183,0.0087954,-0.012005,-0.35308,NaN,NaN,NaN,-0.035057,NaN,-0.077242,-0.058194,0.028865,0.0050177,1.4007,0.41488,1.2693,-6.6957,NaN,0.030756,-0.019677,-0.043906,-0.0087973,NaN,NaN,NaN,NaN,0.0015442
-0.02448,-0.0013055,-0.014784,0.031073,0.024189,-0.05874,0.0051595,-0.015892,-0.010124,-0.0061811,0.031839,-0.043697,0.0088161,-0.0065112,-0.019926,-0.020857,-0.0046593,0.010969,5.9812,0.012446,0.017887,-0.0035605,0.0013423,0.0053955,-0.0010487,-0.00032988,-0.0031153,0.0069151,0.0019859,0.00092963,0.002914,-0.0037999,-0.0045318,0.0047659,0.26087,-0.04803,-0.17529,0.049702,0.015985,-0.12309,-0.15084,-0.054441,-0.00056861,0.016022,0.020988,0.068151,0.39372,0.040421,0.025918,-0.10954,-0.041117,-0.091033,-0.070181,-0.099568,0.23525,-0.026541,-0.012288,-0.034664,0.058364,0.037857,31.447,11.654,7.6022,0.0036457,0.0086733,0.0049425,0.0044759,0.00057195,0.0011935,0.013876,0.007903,0.0061042,0.021079,0.0052584,-0.0033156,0.0031118,0.0018058,0.0075628,0.013235,0.023866,0.014304,0.0016376,-0.0063868,0.012139,0.0083988,0.069918,20.649,-0.0054588,-0.010357,-0.010826,-0.0041078,0.0021978,-0.0037384,1.2316,0.8631,-0.36241,-0.84326,0.0057091,-0.24793,-0.97796,0.072307,0.27391,-0.10764,0.041416,0.019073,0.014482,0.022421,0.0081326,-3.4246,-0.080811,-0.0011934,-0.0059702,-0.010696,0.012213,-0.078863,4.6266,NaN,NaN,NaN,-0.040636,NaN,-0.075761,-0.046136,0.050943,-0.00049415,0.17153,1.6961,1.7234,-13.306,NaN,0.01257,-0.016899,0.028058,0.040446,NaN,NaN,NaN,NaN,0.025782
-0.021529,-0.0031436,-0.0015927,-0.0017918,0.0029818,-0.049344,-0.00012435,-0.042525,-0.011585,0.0027575,-0.011927,-0.042467,0.0086752,-0.011834,-0.021023,-0.028154,-0.0090427,0.018156,5.9033,0.0049913,0.016939,-0.0030269,-0.00042019,0.0022128,-0.0019216,-0.0039349,-0.0024874,0.021853,-0.00059892,-0.0030411,0.0036509,-0.0087905,-0.0035732,0.00097387,-0.43859,-0.24814,0.12487,-0.011773,-0.038428,0.012207,-0.115,-0.02025,-0.038445,-0.00020864,-0.087449,0.055321,0.32584,0.0068518,-0.10753,-0.10143,-0.18621,-0.075957,-0.20303,-0.13607,0.28682,-0.013623,-0.013747,-0.026865,0.023308,0.0278,32.508,14.197,0.26368,0.0013766,0.0029521,0.0055263,-0.006711,0.0012536,-0.00079444,-0.00395,-0.0011321,-0.0090202,-0.01634,-0.0024245,-0.0008121,0.00049583,-0.001216,-0.0036107,0.0014778,-0.00027295,0.0096392,-0.0035452,0.0029853,-0.018101,-0.023998,0.064991,14.896,0.0079173,-0.0058569,-0.0048936,-0.014761,0.01619,-0.023282,2.6961,1.6807,-0.39625,-0.42832,-0.096942,-0.48019,-2.3068,0.83244,1.085,-0.3926,0.021707,0.0076691,0.0094096,0.017183,0.017402,-19.424,-0.034652,0.0016604,0.020546,0.017635,0.019978,-0.032935,0.36826,NaN,NaN,NaN,-0.02305,NaN,-0.056842,0.012649,-0.015355,0.00066868,-0.62006,0.52838,2.0964,-16.752,NaN,0.016931,0.012778,0.0059431,0.039684,NaN,NaN,NaN,NaN,0.0067118
-0.036221,-0.0059851,-0.010219,0.0019712,-0.0047812,-0.051903,0.0062514,-0.003684,0.0020451,0.0045119,0.032656,-0.007017,0.010815,0.014999,-0.012004,-0.017263,0.0053054,0.017482,6.3915,0.0088291,-0.0041441,0.0051125,-0.0023106,0.0054333,0.00504,0.0027327,0.0047343,0.024258,0.0024807,0.0026636,0.0031553,0.0066741,0.00065112,0.0033807,0.29531,-0.081565,-0.17495,-0.020071,-0.016212,-0.036379,0.099087,0.0014935,-0.066173,0.084319,-0.041269,0.021528,0.2578,-0.060056,-0.074304,-0.26434,-0.11007,-0.07589,-0.078771,-0.19575,0.24053,-0.019689,0.020104,0.0060569,0.048245,0.058347,37.97,16.14,7.3917,0.0068043,-0.0088297,-5.2443e-05,-0.0038775,-0.00038763,0.0015202,-0.0051974,-0.012009,0.0029641,0.077274,0.0014591,0.0026637,0.003664,0.0034893,0.00391,0.012724,0.0017765,-0.0097567,-0.015011,-0.052035,0.013455,0.0064847,0.063543,27.247,-0.00036284,-0.0084168,-0.010195,-0.011487,0.015778,0.0065041,-0.6093,-0.8616,0.019973,0.19674,-0.066255,-0.75241,-1.9456,0.88929,1.0895,-0.022987,-0.0079115,0.00010354,0.0035563,0.011362,0.00063232,0.57766,-0.040448,-0.0038816,-0.034154,-0.041544,0.0003635,-0.019901,8.191,NaN,NaN,NaN,0.028304,NaN,0.078235,0.048333,-0.035143,-0.007276,0.20794,-0.0074109,2.7256,-15.901,NaN,-0.060404,-0.021955,0.015267,0.064502,NaN,NaN,NaN,NaN,0.051343
-0.036243,-0.011203,-0.019753,-0.013174,-0.013254,-0.072751,0.00056414,0.021438,-0.007338,0.0049105,-0.0025614,-0.048963,-0.026928,0.012604,-0.076394,-0.15406,-0.013932,-0.0090557,4.8458,-0.0040863,-0.0036702,-2.7227e-05,0.0015164,0.00044781,-0.00015957,-0.0060811,0.0002937,0.022843,-9.6963e-05,-0.0073333,0.0086675,0.0076992,0.0034249,-0.0030769,0.095902,0.41836,0.25857,0.073975,0.077541,0.064296,-0.026073,0.16596,-0.02457,0.0026705,0.029751,0.021995,0.089604,-0.12697,-0.24109,0.005495,0.032107,-0.15181,-0.068706,0.069814,0.18074,-0.034066,-0.0088259,-0.010412,0.048666,0.0099593,35.066,11.451,0.78625,0.0055939,0.0086263,0.00061688,0.0028942,0.011581,0.0055962,0.016769,0.014183,0.0096092,0.076336,0.0072755,0.0015477,0.0035491,0.0010411,-0.00040325,-0.017414,0.0075051,0.0084514,0.033851,0.040104,0.035203,0.039963,0.094715,26.7,0.014511,-0.01023,-0.015245,-0.0070186,0.013803,0.0062895,-0.71805,0.079391,-0.18042,-0.26477,-0.31556,-0.93126,-1.7712,0.096201,-0.15593,-0.081161,0.0046211,-0.0075322,-0.0058287,0.00083649,-0.047505,0.57958,-0.07918,-0.0079497,-0.025529,-0.020478,-0.0321,-0.051466,4.934,NaN,NaN,NaN,0.037377,NaN,0.038168,0.066842,-0.03638,-0.02328,-1.3812,-1.0127,2.5096,-27.485,NaN,0.018245,-0.033122,0.015095,0.30769,NaN,NaN,NaN,NaN,0.14192
-0.0071584,5.3172e-05,-0.012889,-0.015777,-0.013918,-0.046712,0.0022908,-0.0044141,0.0039358,0.0046656,0.032228,0.03716,-0.0080816,-0.01651,-0.0090644,0.017371,2.0067e-05,-0.0078118,4.2996,-0.00093015,-0.015376,-8.1294e-05,-0.0023614,-0.0021751,-0.00096859,-0.00026458,0.00035507,0.026866,-0.00077933,-0.00027892,0.0010386,0.0061281,0.0013648,-0.0026389,0.49651,-0.048354,-0.0078978,-0.00036542,0.02689,0.080667,0.069898,-0.041039,0.11429,-0.02538,-0.021445,-0.024752,-0.34541,-0.093887,-0.27454,-0.17381,-0.046857,-0.11332,-0.20505,-0.15181,0.16664,-0.0048203,-0.015652,-0.0023635,0.023857,-0.070203,21.829,10.761,-2.4526,0.0058761,0.0089076,0.0041463,0.027599,0.010438,0.0020836,-0.0011564,-0.023233,0.011544,-0.0854,0.017638,-0.0010698,0.0066692,0.0096727,0.0081339,0.0059034,-0.0036873,0.0038019,-0.027518,-0.069179,0.01876,0.0060319,0.00099119,23.922,-0.00083602,-0.0039633,0.00055896,-0.007598,0.017719,0.037977,1.8832,0.5004,-0.15743,-0.34618,-0.051531,-0.1334,-1.8268,1.6998,1.7421,0.13539,0.034131,-0.018958,-0.016837,-0.0021174,-0.0076525,-31.418,-0.067068,-0.01218,-0.031764,-0.026434,-0.036683,-0.031252,3.8679,NaN,NaN,NaN,-0.036342,NaN,-0.059632,-0.025171,0.055998,-0.018249,-0.44249,1.0482,2.3648,-18.738,NaN,0.013825,0.060223,0.044606,0.011826,NaN,NaN,NaN,0.089805,0.074916
-0.0066951,-0.0047599,-0.0040682,-0.0091261,-0.022406,-0.039575,-0.0025779,0.00046484,-0.0034121,-0.0089787,-0.0707,-0.032107,-0.019624,-0.018314,-0.0025464,0.034714,-0.0086699,-0.0017927,3.3863,-0.0069369,-0.041174,0.00042578,-0.0046026,-0.0043286,-0.0018154,-0.0013523,0.00041436,0.024508,-0.001832,-0.001027,-0.00013131,0.0050605,0.0016647,0.0021157,0.86382,0.28495,0.49232,0.068273,0.07612,0.0643,0.070991,0.086618,0.085879,0.035038,0.066256,0.075244,-0.24725,0.039191,0.092013,-0.23329,-0.15187,-0.13122,-0.26049,-0.19595,0.1558,-0.0022656,-0.020669,-0.046228,0.0040809,0.048433,7.7257,7.1062,-7.7249,-0.0022721,0.0088786,0.0060423,0.022348,0.0086345,0.006549,7.2801e-05,-0.0023007,0.0012694,-0.073719,0.011631,0.0014869,0.0055838,0.0041948,-0.00066958,0.004285,0.0013054,-0.0099037,0.016132,0.046962,-0.013833,0.017981,-0.042748,18.348,-0.0088779,-0.0019029,0.00045353,-0.015607,0.029114,0.0020259,0.7978,0.0014095,0.16226,-0.037507,0.15917,0.14784,-1.4524,2.7169,3.4034,0.74539,0.0073469,-0.030261,-0.023584,-0.018007,0.020814,-46.415,-0.19393,-0.017565,-0.038799,-0.039553,-0.027379,-0.15879,13.494,NaN,NaN,NaN,0.028839,NaN,0.015417,0.072641,-0.014144,0.012624,-0.91597,-1.6819,1.796,-22.626,NaN,-0.050825,-0.010243,0.012671,0.077361,NaN,NaN,NaN,-0.045686,-0.017355
-0.11246,0.00033358,-0.024222,-0.055351,-0.038735,-0.14499,0.0037596,0.0050246,-0.045962,-0.0070567,0.010527,-0.024455,-0.060379,-0.072322,-0.082815,-0.074484,-0.024461,-0.020052,-0.46085,-0.031423,-0.035243,-0.0039551,-0.0073984,-0.016107,-0.0075128,-0.0060417,-0.0041108,0.0077354,-0.0069532,-0.0066956,-0.0050144,-0.0014186,0.0082153,0.007754,1.4645,0.91827,0.89254,0.11798,0.19563,0.20897,0.14979,0.25597,0.050541,0.032044,0.1128,0.12343,-0.74925,-0.26107,-0.47477,-0.10987,-0.069885,0.023482,-0.13469,-0.2079,-0.13309,-0.05843,-0.17495,-0.1048,-0.060853,-0.23332,-20.511,-3.1487,-23.197,0.0065414,-0.0019478,-0.0011061,-0.015968,-0.0028645,-0.0023934,0.0080994,0.020111,-0.016031,-0.028617,-0.0073985,0.0038402,-0.0030528,0.0017902,0.0016736,-0.0051473,-0.00090958,-0.010178,0.0006573,0.021302,-0.036409,-0.04305,-0.12012,3.0429,0.050831,-0.0063555,-0.0092534,0.0039025,0.0076376,0.039148,-2.7843,-0.86424,1.2087,0.44125,-0.080115,-0.36088,-0.92469,1.0806,1.5316,0.77953,-0.013287,-0.034645,-0.033351,-0.02497,-0.02214,-31.412,-0.099463,-0.020888,-0.0082953,-0.0099429,-0.0099751,-0.15262,12.852,NaN,NaN,NaN,-0.00052031,NaN,-0.066943,0.0202,-0.0035532,0.0021905,-1.5066,-4.9232,1.4933,-28.351,NaN,-0.020402,-0.0080394,-0.015629,-0.019869,NaN,NaN,NaN,-0.024363,-0.068211
0.0086643,-0.00040479,-0.0042828,-0.089347,-0.070856,-0.063598,-0.0083917,-0.014024,-0.042768,0.02132,-0.0082467,-0.12024,-0.11878,-0.10493,-0.14136,-0.16313,-0.041977,-0.08534,-6.2418,-0.062802,-0.052727,-0.006398,-0.01052,-0.033156,-0.014135,-0.012948,-0.0060235,0.024314,-0.0166,-0.013713,-0.015858,-0.0023025,0.011818,0.0070147,1.8318,1.6849,1.6261,0.051703,0.29369,0.4337,0.42665,0.34983,0.097326,-0.03272,0.011892,0.16746,-1.3847,-0.228,-0.44156,-0.13629,-0.06191,-0.17916,0.12196,0.29475,-0.30585,0.004665,-0.13955,-0.10255,-0.084977,-0.11493,-37.08,-15.636,-19.07,-0.0095853,-0.0027809,-0.0065964,-0.025253,-0.012182,-0.0020023,-0.015611,-0.027069,-0.010637,0.018322,-0.010086,0.0072583,-0.0064379,-0.004759,-0.0016075,-0.0030894,-0.0028247,0.00064486,-0.03706,-0.060492,-0.015079,-0.043292,-0.10965,-18.826,0.060362,0.005352,0.0074775,0.0029963,0.011137,0.03813,-3.083,-1.6432,1.4085,-0.079917,-0.059398,-0.11956,0.54635,0.067716,0.2631,0.30916,-0.03208,-0.033671,-0.025703,-0.024235,-0.070018,-4.4078,0.11342,-0.017499,0.016983,0.012167,0.015061,0.12437,6.1549,NaN,NaN,NaN,-0.027576,NaN,-0.083449,-0.011303,0.032149,0.0092328,-1.441,-3.0786,0.063751,-27.679,NaN,-0.051253,-0.018288,0.071698,-0.019495,NaN,NaN,NaN,0.019231,-0.01536
0.0068124,0.0027779,0.015722,-0.034717,-0.036379,0.022287,-0.010979,-0.0097795,-0.093103,-0.014842,-0.044813,-0.097906,-0.056246,-0.011822,0.048493,0.11573,0.0090886,-0.038759,-7.6232,-0.029529,-0.054075,-0.0043972,-0.0071926,-0.015864,-0.0074713,-0.0051157,-0.0042992,0.0067866,-0.0091997,-0.0055618,-0.0096295,-0.0020261,-0.0031913,0.0019349,0.76589,0.75164,0.32637,-0.071531,-0.0018688,0.30004,0.45546,0.13407,0.057476,0.052574,-0.015179,-0.031319,-1.2871,0.0050637,-0.0083556,0.22931,0.23538,0.16251,0.065012,0.13313,-0.28614,0.013502,-0.024648,0.015879,-0.084618,-0.068909,-31.516,-19.424,-7.4093,-0.025831,-0.010987,-0.010336,0.0081966,-0.0057674,0.0067023,-0.0026502,-0.020202,-0.0010265,0.015547,-0.01526,-0.010697,-0.0027201,-0.0066124,-0.012051,-0.0085838,0.00062169,0.0018502,0.0075155,0.025485,-0.0045464,-0.008701,-0.0276,-23.292,0.11388,0.0058744,0.0051632,0.011678,-0.0062327,0.021035,-0.9217,-0.38885,0.87494,-0.86435,0.16466,0.45515,1.404,-0.35178,-0.45199,0.15,-0.047542,-0.033096,-0.031248,-0.022114,-0.0309,15.597,0.10869,-0.01457,0.019571,0.019178,0.0069977,0.12946,2.3988,0.0063513,NaN,NaN,0.0089826,NaN,0.024242,0.0092891,-0.023444,0.01997,-0.41357,-2.8003,-0.8379,-12.209,NaN,-0.013027,0.014173,-0.037237,0.039129,NaN,NaN,NaN,0.029179,0.019702
0.048182,-0.0047626,0.003564,-0.0014025,-0.0014228,0.058322,-0.0057816,0.016011,0.086624,0.004935,-0.032272,0.065345,0.0091848,0.054675,0.072172,0.080261,0.023602,-0.0074821,-6.1383,-0.0044386,-0.0062972,0.0036679,-0.0024728,-0.0021259,0.0022514,0.0050419,0.0039042,0.012618,0.0018655,0.0052505,0.00053073,0.0029952,-0.0078563,-0.0030087,-0.13336,-0.31498,-0.54003,-0.03732,-0.13371,-0.082774,0.27746,-0.04973,-0.042428,-0.03316,0.068079,-0.098637,-0.72286,0.20479,0.32485,0.11992,0.067067,-0.0085979,0.16138,0.11635,-0.32983,0.0083896,0.0746,0.063552,-0.039473,0.024618,-18.718,-19.277,4.0844,-0.018891,-0.010868,0.004324,-0.0037383,-0.0070603,-0.016345,0.00044822,0.030029,0.0043134,0.040334,-0.0066247,7.4455e-05,0.0033006,-0.0018107,0.0016532,0.00050706,-0.0095412,0.010244,0.014612,0.01851,0.00045494,0.015611,-0.0086958,-2.0889,0.018529,-0.0056918,-0.0096688,0.0064061,-0.0046445,0.019503,0.70292,0.90551,0.5748,-0.99871,0.28205,0.50989,0.70509,-0.54789,-0.59369,0.22032,-0.041747,-0.021156,-0.023062,-0.028741,0.0037575,17.602,-0.030266,-0.0039668,-0.019039,-0.016162,-0.021712,-0.0044094,2.8954,-0.016229,NaN,NaN,0.043766,NaN,0.070165,0.031155,-0.082885,0.0054153,0.14102,-0.78923,-0.82618,-9.3093,NaN,0.056573,-0.0033298,-0.015105,0.035593,NaN,NaN,NaN,0.029592,0.055495
0.016303,0.0043979,-0.0086188,0.0010197,-0.00016778,0.036428,-0.00473,0.00088671,-0.00054519,0.0055376,0.039715,0.037474,0.015913,0.036152,0.011136,0.0027955,0.010503,0.0021685,-4.9539,0.0088757,0.01544,-0.0024339,-0.0011731,0.0027232,-6.1934e-05,0.00020086,-0.0019299,0.014579,0.00018679,0.00083111,0.0026691,0.00060123,-0.0019325,-0.0025905,-0.79926,-0.18158,-0.039758,-0.021024,-0.017227,-0.153,0.036583,-0.1081,0.0070321,0.057963,0.017841,-0.024723,-0.35883,0.13785,0.058059,0.067252,0.056433,0.099881,0.095281,0.00059308,-0.3145,-0.0013448,-0.02469,0.0076164,-0.033872,-0.055782,-10.286,-7.8974,7.5778,-0.010876,0.0016269,-0.0026554,0.0051975,0.0045859,0.0056207,-0.0022968,-0.009037,-0.00315,-0.039929,0.0038009,0.0053605,0.003047,0.0004956,0.0029442,0.0052027,0.010327,-0.014057,-0.0090679,-0.023301,0.0075874,0.0095548,0.021688,3.0167,-0.0096275,-0.0053143,-0.002206,-0.0038791,0.0044448,0.00089129,-0.78247,-0.73346,0.79803,-0.59635,0.16611,0.37136,1.1661,-0.40728,-0.34533,0.011853,-0.028369,-0.0079111,-0.0067534,-0.020465,-0.015223,13.607,0.0028445,1.9091e-05,0.00038016,0.0014109,-0.0031793,-0.00043921,0.60114,-0.0019074,NaN,NaN,0.012532,NaN,0.0069816,0.029808,-0.035374,-0.016141,0.43835,1.8384,-0.49808,-8.4459,NaN,-0.068061,-0.025246,0.025807,0.006672,NaN,NaN,NaN,0.039339,-0.025128
0.03642,0.0020516,0.013917,-0.00085949,0.0092204,0.08507,0.0013887,-0.012565,0.024076,0.0035689,-0.02224,0.046229,0.048633,0.018154,0.028574,0.028298,0.0094212,0.013854,-3.0366,0.021354,0.016593,0.003169,-0.0015214,0.010037,0.0051361,0.0082246,0.0034735,0.010813,0.0085356,0.0094165,0.0048931,-0.0061608,-0.0026257,-0.00029923,-0.39846,-0.7815,-0.33947,-0.038138,-0.12995,-0.17609,-0.031657,-0.14502,-0.011595,-0.042056,-0.0098474,0.003848,-0.061633,0.10423,0.25793,0.072211,0.11867,-0.003596,-0.11033,0.095704,-0.30148,0.019723,0.072095,0.043531,-0.0324,0.03268,1.0795,-1.4171,9.1379,-0.004898,-0.0046891,-0.0064404,-0.0011877,-0.0023553,-0.0045391,0.00098871,-0.021337,0.0045481,-0.027859,0.0043077,-0.003952,-0.0053238,-0.0017755,-0.0011924,-0.004527,-0.011821,0.0018417,-0.024094,-0.044459,-0.0038837,-0.0087101,-0.0036561,5.4914,0.0080298,0.004264,0.0064062,0.0098132,-0.0065778,0.011458,-0.6212,-0.73911,0.77796,-0.58061,0.17018,0.3762,1.5572,-0.51996,-0.90026,-0.10825,-0.0342,-0.0035018,0.0050806,-0.0084059,-0.068987,16.614,0.096332,0.00023667,0.0074397,0.010169,-0.0035249,0.12621,0.43805,-0.010168,NaN,NaN,0.0020337,NaN,-0.013633,0.0075467,-0.016058,-0.025409,0.7409,1.5573,-0.89789,0.11409,NaN,0.049027,0.014612,0.0011492,-0.061856,NaN,NaN,NaN,-0.11581,-0.035728
